processed_index,dataset_index,timestamp_s,tracking_state,tracking_state_name,pose_valid,is_keyframe,tx,ty,tz,qw,qx,qy,qz,map_point_count,tracked_keypoint_count,imu_measurement_count,image_path
4398,4398,1520521404.677237034,2,OK,True,False,-4.384838104248047,-3.6540582180023193,-12.23444938659668,-0.3032616674900055,-0.2554250657558441,0.6149641275405884,-0.6816227436065674,8788,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521404677237029.png
4399,4399,1520521404.727238894,2,OK,True,False,-4.5071539878845215,-3.357858419418335,-12.331605911254883,-0.30594709515571594,-0.2583114206790924,0.6220977306365967,-0.6728046536445618,8788,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521404727239029.png
4400,4400,1520521404.777306080,2,OK,True,False,-4.576253890991211,-3.281297445297241,-12.385885238647461,-0.3053126037120819,-0.2634584307670593,0.6232184767723083,-0.6700541973114014,8788,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521404777306029.png
4401,4401,1520521404.827240944,2,OK,True,False,-4.679582595825195,-3.3835809230804443,-12.397661209106445,-0.30629783868789673,-0.26775461435317993,0.6194375157356262,-0.6714061498641968,8785,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521404827241029.png
4402,4402,1520521404.877248287,2,OK,True,True,-4.759702205657959,-3.5669124126434326,-12.379908561706543,-0.3077908754348755,-0.2712627947330475,0.6134177446365356,-0.674833357334137,8769,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521404877248152.png
4403,4403,1520521404.927250147,2,OK,True,False,-4.772284507751465,-3.7475574016571045,-12.387598991394043,-0.3079340159893036,-0.2723501920700073,0.6083922386169434,-0.6788673996925354,8881,1500,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521404927250152.png
4404,4404,1520521404.977251053,2,OK,True,False,-4.620702743530273,-3.8533389568328857,-12.478836059570312,-0.3017665147781372,-0.2720646262168884,0.6071546077728271,-0.6828477382659912,8822,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521404977251152.png
4405,4405,1520521405.027253151,2,OK,True,False,-4.450109004974365,-3.78363299369812,-12.626152992248535,-0.29496657848358154,-0.2707650065422058,0.6110860109329224,-0.6828287243843079,8807,1504,9,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521405027253152.png
4406,4406,1520521405.077254057,2,OK,True,False,-4.38177490234375,-3.541656255722046,-12.779635429382324,-0.2919437885284424,-0.2695964276790619,0.6188272833824158,-0.6775982975959778,8807,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521405077254152.png
4407,4407,1520521405.127256155,2,OK,True,False,-4.1933794021606445,-3.4125783443450928,-12.937914848327637,-0.2846696674823761,-0.2677437663078308,0.6242679953575134,-0.6764362454414368,8807,1501,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521405127256152.png
4408,4408,1520521405.177257299,2,OK,True,False,-3.9840903282165527,-3.299114942550659,-13.09221363067627,-0.27839577198028564,-0.26322075724601746,0.6296418905258179,-0.6758415102958679,8807,1499,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521405177257152.png
4409,4409,1520521405.227259159,2,OK,True,False,-3.8361892700195312,-3.103105306625366,-13.24004077911377,-0.2735308110713959,-0.26018911600112915,0.6365129351615906,-0.6725577116012573,8807,1499,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521405227259152.png
4410,4410,1520521405.277256012,2,OK,True,False,-3.764712333679199,-2.9992291927337646,-13.33965015411377,-0.2716400921344757,-0.25794172286987305,0.6402256488800049,-0.6706629991531372,8807,1493,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521405277255871.png
4411,4411,1520521405.327281475,2,OK,True,False,-3.7256479263305664,-3.0780417919158936,-13.402832984924316,-0.2713536322116852,-0.2548580765724182,0.6391494274139404,-0.6729803681373596,8801,1497,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521405327281450.png
4412,4412,1520521405.377283335,2,OK,True,True,-3.7293472290039062,-3.2694690227508545,-13.4174165725708,-0.27341723442077637,-0.25250160694122314,0.6346352696418762,-0.6772916913032532,8784,1490,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521405377283450.png
4413,4413,1520521405.427284479,2,OK,True,False,-3.8505029678344727,-3.5390021800994873,-13.3770170211792,-0.2801356315612793,-0.25059324502944946,0.627155601978302,-0.68220454454422,8882,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521405427284450.png
4414,4414,1520521405.477286339,2,OK,True,False,-4.023977279663086,-3.7496049404144287,-13.332194328308105,-0.28758543729782104,-0.25041136145591736,0.6205844879150391,-0.6851741671562195,8867,1502,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521405477286450.png
4415,4415,1520521405.527287483,2,OK,True,False,-4.167807102203369,-3.796168088912964,-13.338943481445312,-0.2921872138977051,-0.25206702947616577,0.618369460105896,-0.6846225261688232,8840,1498,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521405527287450.png
4416,4416,1520521405.577289581,2,OK,True,False,-4.204189300537109,-3.7531678676605225,-13.404297828674316,-0.2918708324432373,-0.254371702671051,0.6192094683647156,-0.6831443905830383,8840,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521405577289450.png
4417,4417,1520521405.627290249,2,OK,True,False,-4.283280849456787,-3.696619749069214,-13.45840072631836,-0.2928158640861511,-0.2573533058166504,0.6198795437812805,-0.6810122132301331,8840,1502,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521405627290450.png
4418,4418,1520521405.677292585,2,OK,True,False,-4.424497127532959,-3.6535794734954834,-13.486649513244629,-0.2970046103000641,-0.25927087664604187,0.6197423338890076,-0.6785914897918701,8840,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521405677292450.png
4419,4419,1520521405.727301598,2,OK,True,False,-4.441793441772461,-3.6021993160247803,-13.556428909301758,-0.29606547951698303,-0.2614370584487915,0.6206983923912048,-0.6772957444190979,8840,1502,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521405727301608.png
4420,4420,1520521405.777303457,2,OK,True,False,-4.522692680358887,-3.422863721847534,-13.635491371154785,-0.29772040247917175,-0.2630602717399597,0.6245808005332947,-0.6723545789718628,8840,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521405777303608.png
4421,4421,1520521405.827304602,2,OK,True,False,-4.6652350425720215,-3.259159803390503,-13.63155460357666,-0.30212220549583435,-0.265065997838974,0.6281948685646057,-0.6662082076072693,8831,1502,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521405827304608.png
4422,4422,1520521405.877306700,2,OK,True,False,-4.729881763458252,-3.2870776653289795,-13.663819313049316,-0.3015812337398529,-0.2695889472961426,0.6265819668769836,-0.6661574244499207,8823,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521405877306608.png
4423,4423,1520521405.927307606,2,OK,True,True,-4.738287448883057,-3.529696226119995,-13.664079666137695,-0.30097630620002747,-0.2716871201992035,0.6202202439308167,-0.6715104579925537,8818,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521405927307608.png
4424,4424,1520521405.977309704,2,OK,True,False,-4.729739665985107,-3.8745219707489014,-13.63869857788086,-0.30218642950057983,-0.27052924036979675,0.6117005348205566,-0.6792052388191223,8939,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521405977309608.png
4425,4425,1520521406.027310610,2,OK,True,False,-4.652607440948486,-4.184436798095703,-13.637763023376465,-0.30188676714897156,-0.26750415563583374,0.604769766330719,-0.6867018938064575,8866,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521406027310608.png
4426,4426,1520521406.077312469,2,OK,True,False,-4.551987648010254,-4.318924903869629,-13.691423416137695,-0.3009777069091797,-0.2633178234100342,0.6027700304985046,-0.6904668807983398,8866,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521406077312608.png
4427,4427,1520521406.127328396,2,OK,True,False,-4.460766792297363,-4.271721839904785,-13.795655250549316,-0.2992081046104431,-0.2603532075881958,0.6053158044815063,-0.6901329755783081,8866,1502,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521406127328415.png
4428,4428,1520521406.177330494,2,OK,True,False,-4.3986616134643555,-4.10892391204834,-13.921416282653809,-0.29697027802467346,-0.2594563364982605,0.6103262901306152,-0.6870173811912537,8866,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521406177330415.png
4429,4429,1520521406.227331400,2,OK,True,False,-4.223040580749512,-3.9501941204071045,-14.076342582702637,-0.28884825110435486,-0.2608962655067444,0.6155816316604614,-0.6852437853813171,8866,1502,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521406227331415.png
4430,4430,1520521406.277333498,2,OK,True,False,-4.198159217834473,-3.778292417526245,-14.18267822265625,-0.2870050370693207,-0.2615026533603668,0.620152473449707,-0.6816563606262207,8866,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521406277333415.png
4431,4431,1520521406.327334404,2,OK,True,False,-4.207744121551514,-3.7104928493499756,-14.250320434570312,-0.28634902834892273,-0.26266777515411377,0.6217595934867859,-0.6800183057785034,8860,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521406327334415.png
4432,4432,1520521406.377395391,2,OK,True,False,-4.180064678192139,-3.6998183727264404,-14.357597351074219,-0.28633829951286316,-0.26244181394577026,0.6224561929702759,-0.6794726252555847,8860,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521406377395415.png
4433,4433,1520521406.427337408,2,OK,True,True,-4.113436698913574,-3.710644483566284,-14.432969093322754,-0.28450441360473633,-0.2613941729068756,0.6231147050857544,-0.6800429821014404,8853,1502,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521406427337415.png
4434,4434,1520521406.477339506,2,OK,True,False,-4.108195781707764,-3.734917402267456,-14.48855209350586,-0.2849029004573822,-0.26057082414627075,0.623038113117218,-0.6802622675895691,8970,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521406477339415.png
4435,4435,1520521406.527355909,2,OK,True,False,-4.220078945159912,-3.843031644821167,-14.488537788391113,-0.2875041365623474,-0.26332834362983704,0.6195235848426819,-0.6813149452209473,8917,1502,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521406527355801.png
4436,4436,1520521406.577356815,2,OK,True,False,-4.459373950958252,-4.040164947509766,-14.421523094177246,-0.29317858815193176,-0.2689816951751709,0.6123817563056946,-0.6831426024436951,8908,1502,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521406577356801.png
4437,4437,1520521406.627358675,2,OK,True,False,-4.728386402130127,-4.187441825866699,-14.350415229797363,-0.29710108041763306,-0.27883827686309814,0.6055100560188293,-0.6836210489273071,8908,1503,9,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521406627358801.png
4438,4438,1520521406.677359819,2,OK,True,False,-4.896126747131348,-4.113485336303711,-14.368667602539062,-0.295179545879364,-0.29085519909858704,0.6044842600822449,-0.6803463697433472,8908,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521406677359801.png
4439,4439,1520521406.727361679,2,OK,True,False,-5.2151875495910645,-3.900970220565796,-14.366659164428711,-0.303131639957428,-0.29592326283454895,0.6068487763404846,-0.6725140810012817,8908,1501,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521406727361801.png
4440,4440,1520521406.777362585,2,OK,True,False,-5.595264911651611,-3.6641757488250732,-14.33554458618164,-0.3161117732524872,-0.29703289270401,0.6095975637435913,-0.66350257396698,8908,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521406777362801.png
4441,4441,1520521406.827364922,2,OK,True,False,-6.057433128356934,-3.358751058578491,-14.2694091796875,-0.3312438726425171,-0.2995247542858124,0.6126757264137268,-0.6520666480064392,8900,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521406827364801.png
4442,4442,1520521406.877365828,2,OK,True,False,-6.375077247619629,-3.244466543197632,-14.230122566223145,-0.33808037638664246,-0.30769824981689453,0.61077880859375,-0.6465081572532654,8900,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521406877365801.png
4443,4443,1520521406.927382946,2,OK,True,True,-6.614436626434326,-3.458341360092163,-14.120482444763184,-0.34290051460266113,-0.31476718187332153,0.6025739312171936,-0.6482635140419006,8890,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521406927382959.png
4444,4444,1520521406.977385044,2,OK,True,False,-6.705625534057617,-3.8081138134002686,-14.03972339630127,-0.3459651470184326,-0.3169563412666321,0.592956006526947,-0.6544082164764404,9023,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521406977384959.png
4445,4445,1520521407.027385950,2,OK,True,False,-6.696822166442871,-4.101372718811035,-14.014238357543945,-0.34827208518981934,-0.31462764739990234,0.5861039757728577,-0.6604530215263367,8981,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521407027385959.png
4446,4446,1520521407.077388048,2,OK,True,False,-6.640974521636963,-4.253151893615723,-14.047432899475098,-0.3506615459918976,-0.3089655041694641,0.5835601091384888,-0.6641042828559875,8969,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521407077387959.png
4447,4447,1520521407.127388954,2,OK,True,False,-6.599839210510254,-4.183872222900391,-14.13642406463623,-0.35186517238616943,-0.3050379753112793,0.5861850380897522,-0.6629704833030701,8969,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521407127388959.png
4448,4448,1520521407.177390814,2,OK,True,False,-6.573674201965332,-4.07382869720459,-14.226208686828613,-0.35214152932167053,-0.30321064591407776,0.5893818736076355,-0.6608242392539978,8969,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521407177390959.png
4449,4449,1520521407.227391958,2,OK,True,False,-6.4294962882995605,-4.176024436950684,-14.311013221740723,-0.3484373986721039,-0.30161428451538086,0.5885278582572937,-0.6642704606056213,8969,1501,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521407227391959.png
4450,4450,1520521407.277393818,2,OK,True,False,-6.313086986541748,-4.098723411560059,-14.43272590637207,-0.34432029724121094,-0.3015015721321106,0.5916503071784973,-0.663694441318512,8969,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521407277393959.png
4451,4451,1520521407.327403307,2,OK,True,False,-6.29965877532959,-3.7635676860809326,-14.575705528259277,-0.3400284945964813,-0.30616524815559387,0.599502682685852,-0.6566887497901917,8957,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521407327403187.png
